Name,life_expectancy,height_male,height_female,weight_male,weight_female,energy,barking,country
Barbet,13,21.8,21.75,50.0,50.0,3,3,Francia
Treeing Walker Coonhound,13,24.5,24.5,60.0,60.0,5,4,Estados Unidos
Australian Shepherd,14,21.5,21.5,57.5,47.5,5,3,Estados Unidos
Great Pyrenees,11,29.5,29.5,115.0,85.0,3,3,Francia
Alaskan Klee Kai,15,27.0,27.0,115.0,85.0,4,0,Estados Unidos
Irish Terrier,14,18.0,18.0,27.0,25.0,3,3,Irlanda
Berger Picard,13,24.5,24.5,60.0,60.0,4,2,Francia
Shiba Inu,15,15.5,15.5,23.0,17.0,3,3,Japón
Siberian Husky,13,22.3,22.25,52.5,42.5,5,5,Rusia
jkjkjk,11,23.5,23.5,70.0,60.0,3,1,Reino Unido
Rottweiler,10,25.5,25.5,115.0,90.0,3,1,Alemania
Samoyed,13,22.3,22.25,55.0,42.5,4,5,Rusia
Doberman Pinscher,11,27.0,27.0,87.5,75.0,5,3,Alemania
Boston Terrier,12,16.0,16.0,18.5,18.5,4,2,Estados Unidos
Afghan Hound,15,26.0,26.0,55.0,55.0,4,3,Afganistán
Boxer,11,24.0,24.0,72.5,57.5,4,3,Alemania
Newfoundland,10,28.0,28.0,140.0,110.0,3,1,Canadá
Pomeranian,14,6.5,6.5,5.0,5.0,3,4,Polonia
Miniature Pinscher,14,11.3,11.25,9.0,9.0,5,5,Alemania
